Conversation ID,Category,Scenario,Turn Number,User Message,Bot Response,Latency (ms),Status,Error Message
24,complex,Complete car search to test drive booking,10,Morning,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,690,Success,
24,complex,Complete car search to test drive booking,11,Amit Patel,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,667,Success,
24,complex,Complete car search to test drive booking,12,Phone: 9876543210; DL: Yes,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},669,Success,
24,complex,Complete car search to test drive booking,13,1,Perfect! Here are our direct contact numbers for immediate assistance:  CALL US DIRECTLY: Main Showroom - Bangalore: - Sales: +91-9876543210 - Service: +91-9876543211 - Available: Mon-Sat: 9 AM - 8 PM; Sun: 10 AM - 6 PM  Branch - Electronic City: - Sales: +91-9876543212 - Available: Mon-Sat: 9 AM - 8 PM  Emergency Support: - 24/7 Helpline: +91-9876543213  Pro Tip: Mention you contacted us via WhatsApp for priority assistance!,657,Success,
25,complex,Car purchase with financing inquiry,1,I want to buy a kia car,Great — kia it is. What's your budget (maximum)? You can type values like '12 lakhs'; 'below 20 lakhs'; or a number like 1200000.,677,Success,
25,complex,Car purchase with financing inquiry,2,15 lakhs,Samajh gaya. Budget up to ₹15;00;000. Body type choose karein: Hatchback | MPV | SUV | Sedan Ya "any type" type karein sabhi types ke liye.,995,Success,
25,complex,Car purchase with financing inquiry,3,SUV,Aapke criteria ke hisaab se 10 cars mili hain:  **car1** 🚗 **Kia Carens Carens LXi** 📅 2023 | ⛽ CNG | 🔧 Manual 📊 57;175km | 🎨 Silver | 💰 ₹219721  ---  **car2** 🚗 **Kia Carens Carens SX** 📅 2014 | ⛽ Electric | 🔧 Automatic 📊 57;290km | 🎨 Green | 💰 ₹222153  ---  **car3** 🚗 **Kia EV6 EV6 EX** 📅 2022 | ⛽ Diesel | 🔧 Manual 📊 79;419km | 🎨 Green | 💰 ₹231422  ---  **car4** 🚗 **Kia Sonet Sonet EX** 📅 2022 | ⛽ CNG | 🔧 Automatic 📊 43;629km | 🎨 Red | 💰 ₹272666  ---  **car5** 🚗 **Kia Sonet Sonet LXi** 📅 2022 | ⛽ CNG | 🔧 Automatic 📊 1;38;675km | 🎨 Green | 💰 ₹279645  📱 *Aur gaadiyan dekhne ke liye "show more" type karein*  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,1296,Success,
25,complex,Car purchase with financing inquiry,4,Kia,🚗 **Kia Carens Carens LXi**  📅 **Year:** 2023 ⛽ **Fuel:** CNG 🔧 **Transmission:** Manual 📏 **Mileage:** 57;175 km 🎨 **Color:** Silver 💰 **Price:** ₹219721  ❓ **Would you like to book a test drive for this car?** (Yes/No),644,Success,
25,complex,Car purchase with financing inquiry,5,car1,Please answer with Yes or No. Would you like to book a test drive for this car?,659,Success,
25,complex,Car purchase with financing inquiry,6,Can you show financing options?,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),661,Success,
25,complex,Car purchase with financing inquiry,7,What's the down payment?,Thanks What's the down payment?! Now please provide your **phone number** and confirm if you have a **valid driving license**.  Format: Phone: [your number]; DL: Yes/No,651,Success,
26,carSearch_suv,Family SUV search with budget,1,Hi; I'm looking for an SUV for my family,Great! What's your budget (maximum)? You can type values like '12 lakhs'; 'below 20 lakhs'; or a number like 1200000.,659,Success,
26,carSearch_suv,Family SUV search with budget,2,My budget is around 15 lakhs,Samajh gaya. Budget up to ₹15;00;000 Brand choose karein (Suv): Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen,978,Success,
26,carSearch_suv,Family SUV search with budget,3,SUV,Please select a valid brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen Or type "any brand" to see all brands.,1322,Success,
26,carSearch_suv,Family SUV search with budget,4,Hyundai,Aapke criteria ke hisaab se 10 cars mili hain:  **car1** 🚗 **Hyundai Verna Verna VXi** 📅 2022 | ⛽ Petrol | 🔧 Manual 📊 1;04;662km | 🎨 White | 💰 ₹203218  ---  **car2** 🚗 **Hyundai Creta Creta LXi** 📅 2020 | ⛽ Diesel | 🔧 Manual 📊 34;306km | 🎨 Green | 💰 ₹310656  ---  **car3** 🚗 **Hyundai Venue Venue VXi** 📅 2018 | ⛽ Petrol | 🔧 Automatic 📊 24;826km | 🎨 Black | 💰 ₹413522  ---  **car4** 🚗 **Hyundai I10 grand I10 grand asta (o)** 📅 2013 | ⛽ Petrol | 🔧 Automatic 📊 62;320km | 🎨 W red | 💰 ₹415000  ---  **car5** 🚗 **Hyundai Verna Verna EX** 📅 2021 | ⛽ Electric | 🔧 Manual 📊 1;28;604km | 🎨 Blue | 💰 ₹423978  📱 *Aur gaadiyan dekhne ke liye "show more" type karein*  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,1322,Success,
26,carSearch_suv,Family SUV search with budget,5,car1,🚗 **Hyundai Verna Verna VXi**  📅 **Year:** 2022 ⛽ **Fuel:** Petrol 🔧 **Transmission:** Manual 📏 **Mileage:** 1;04;662 km 🎨 **Color:** White 💰 **Price:** ₹203218  ❓ **Would you like to book a test drive for this car?** (Yes/No),668,Success,
26,carSearch_suv,Family SUV search with budget,6,Yes; I'd like to book a test drive,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),657,Success,
27,carSearch_suv,SUV search with fuel preference,1,Hello; I need an SUV under 20 lakhs,Great! Suv under ₹20;00;000. Select a brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen,1317,Success,
27,carSearch_suv,SUV search with fuel preference,2,I prefer diesel engines,Please select a valid brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen Or type "any brand" to see all brands.,968,Success,
27,carSearch_suv,SUV search with fuel preference,3,Hyundai,Aapke criteria ke hisaab se 10 cars mili hain:  **car1** 🚗 **Hyundai Verna Verna VXi** 📅 2022 | ⛽ Petrol | 🔧 Manual 📊 1;04;662km | 🎨 White | 💰 ₹203218  ---  **car2** 🚗 **Hyundai Creta Creta LXi** 📅 2020 | ⛽ Diesel | 🔧 Manual 📊 34;306km | 🎨 Green | 💰 ₹310656  ---  **car3** 🚗 **Hyundai Venue Venue VXi** 📅 2018 | ⛽ Petrol | 🔧 Automatic 📊 24;826km | 🎨 Black | 💰 ₹413522  ---  **car4** 🚗 **Hyundai I10 grand I10 grand asta (o)** 📅 2013 | ⛽ Petrol | 🔧 Automatic 📊 62;320km | 🎨 W red | 💰 ₹415000  ---  **car5** 🚗 **Hyundai Verna Verna EX** 📅 2021 | ⛽ Electric | 🔧 Manual 📊 1;28;604km | 🎨 Blue | 💰 ₹423978  📱 *Aur gaadiyan dekhne ke liye "show more" type karein*  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,1688,Success,
27,carSearch_suv,SUV search with fuel preference,4,show more,Aapke criteria ke hisaab se 10 cars mili hain:  **car6** 🚗 **Hyundai Verna Verna ZXi** 📅 2019 | ⛽ Electric | 🔧 Manual 📊 70;305km | 🎨 Red | 💰 ₹463789  ---  **car7** 🚗 **Hyundai Venue Venue EX** 📅 2015 | ⛽ CNG | 🔧 Automatic 📊 89;168km | 🎨 Black | 💰 ₹535133  ---  **car8** 🚗 **Hyundai Verna Verna LXi** 📅 2017 | ⛽ Petrol | 🔧 Manual 📊 1;30;181km | 🎨 Green | 💰 ₹547585  ---  **car9** 🚗 **Hyundai Verna Verna ZXi** 📅 2023 | ⛽ Petrol | 🔧 Manual 📊 1;43;314km | 🎨 Silver | 💰 ₹617248  ---  **car10** 🚗 **Hyundai Creta Creta EX** 📅 2023 | ⛽ Petrol | 🔧 Manual 📊 88;913km | 🎨 Red | 💰 ₹629450  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,647,Success,
27,carSearch_suv,SUV search with fuel preference,5,car3,🚗 **Hyundai Venue Venue VXi**  📅 **Year:** 2018 ⛽ **Fuel:** Petrol 🔧 **Transmission:** Automatic 📏 **Mileage:** 24;826 km 🎨 **Color:** Black 💰 **Price:** ₹413522  ❓ **Would you like to book a test drive for this car?** (Yes/No),672,Success,
27,carSearch_suv,SUV search with fuel preference,6,What are the safety features?,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),650,Success,
28,carSearch_sedan,Premium sedan search,1,I'm interested in buying a sedan,Bahut badhiya! Aapka budget kya hai? (Maximum) Aap values type kar sakte hain jaise '12 lakhs'; 'below 20 lakhs'; ya number jaise 1200000.,660,Success,
28,carSearch_sedan,Premium sedan search,2,20 lakhs maximum,Samajh gaya. Budget up to ₹20;00;000 Brand choose karein (Sedan): Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen,985,Success,
28,carSearch_sedan,Premium sedan search,3,Sedan,Please select a valid brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen Or type "any brand" to see all brands.,1030,Success,
28,carSearch_sedan,Premium sedan search,4,Honda,Aapke criteria ke hisaab se 10 cars mili hain:  **car1** 🚗 **Honda City City EX** 📅 2018 | ⛽ CNG | 🔧 Manual 📊 59;637km | 🎨 Green | 💰 ₹237176  ---  **car2** 🚗 **Honda Amaze Amaze LXi** 📅 2019 | ⛽ Electric | 🔧 Manual 📊 53;484km | 🎨 Silver | 💰 ₹343533  ---  **car3** 🚗 **Honda Amaze Amaze VXi** 📅 2022 | ⛽ Electric | 🔧 Automatic 📊 1;48;624km | 🎨 Blue | 💰 ₹388389  ---  **car4** 🚗 **Honda Amaze Amaze EX** 📅 2017 | ⛽ Petrol | 🔧 Manual 📊 66;500km | 🎨 Silver | 💰 ₹460000  ---  **car5** 🚗 **Honda Jazz Jazz ZXi** 📅 2017 | ⛽ CNG | 🔧 Manual 📊 1;35;246km | 🎨 Black | 💰 ₹511888  📱 *Aur gaadiyan dekhne ke liye "show more" type karein*  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,1642,Success,
28,carSearch_sedan,Premium sedan search,5,car1,🚗 **Honda City City EX**  📅 **Year:** 2018 ⛽ **Fuel:** CNG 🔧 **Transmission:** Manual 📏 **Mileage:** 59;637 km 🎨 **Color:** Green 💰 **Price:** ₹237176  ❓ **Would you like to book a test drive for this car?** (Yes/No),679,Success,
28,carSearch_sedan,Premium sedan search,6,Can you compare it with Toyota Camry?,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),676,Success,
29,carSearch_hatchback,City commuter hatchback,1,I need a car for city driving,Namaste! Sherpa Hyundai mein aapka swagat hai! City driving ke liye aapko kaisi car chahiye? Aap ka budget kya hai? (Maximum) ,2380,Success,
29,carSearch_hatchback,City commuter hatchback,2,Under 10 lakhs,Okay; samajh gaya! 10 lakh tak ka budget hai; right? Batao kaunsi gaadi chahiye? Hatchback; Sedan; SUV; ya MPV? Kya dekh rahe ho matlab; kis type ki? ,4738,Success,
29,carSearch_hatchback,City commuter hatchback,3,Hatchback,Bahut badhiya! Aapka budget kya hai? (Maximum) Aap values type kar sakte hain jaise '12 lakhs'; 'below 20 lakhs'; ya number jaise 1200000.,678,Success,
29,carSearch_hatchback,City commuter hatchback,4,Maruti,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,656,Success,
29,carSearch_hatchback,City commuter hatchback,5,car1,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,657,Success,
29,carSearch_hatchback,City commuter hatchback,6,What's the mileage?,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,683,Success,
30,testDrive,Weekend test drive booking,1,I want to book a test drive for Hyundai Creta,Great! I'll help you book a test drive. Which car are you interested in? Please mention the car name (e.g.; "Tata Nexon"; "Honda City"; "Hyundai Creta").,677,Success,
30,testDrive,Weekend test drive booking,2,This weekend,I couldn't find "This weekend" in our current inventory. Please check the car name or browse our available cars first.,999,Success,
30,testDrive,Weekend test drive booking,3,Saturday morning,I couldn't find "Saturday morning" in our current inventory. Please check the car name or browse our available cars first.,980,Success,
30,testDrive,Weekend test drive booking,4,Imtiyaz,I couldn't find "Imtiyaz" in our current inventory. Please check the car name or browse our available cars first.,1004,Success,
30,testDrive,Weekend test drive booking,5,Phone: 88748484747; DL: Yes,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},671,Success,
30,testDrive,Weekend test drive booking,6,1,Perfect! Here are our direct contact numbers for immediate assistance:  CALL US DIRECTLY: Main Showroom - Bangalore: - Sales: +91-9876543210 - Service: +91-9876543211 - Available: Mon-Sat: 9 AM - 8 PM; Sun: 10 AM - 6 PM  Branch - Electronic City: - Sales: +91-9876543212 - Available: Mon-Sat: 9 AM - 8 PM  Emergency Support: - 24/7 Helpline: +91-9876543213  Pro Tip: Mention you contacted us via WhatsApp for priority assistance!,650,Success,
31,testDrive,Same day test drive,1,Can I test drive the Maruti Swift?,Sure; test drive book kar doon? Kaunsi gaadi aur kab chahiye? Date/time batao. ,2475,Success,
31,testDrive,Same day test drive,2,Today if possible,Okay; aapke liye aaj ke available time slots hain: 9:00 AM - 10:00 AM; 10:00 AM - 11:00 AM; 11:00 AM - 12:00 PM; 2:00 PM - 3:00 PM; 3:00 PM - 4:00 PM; aur 4:00 PM - 5:00 PM.  Aap kaunsa time slot choose karna chahenge? ,4814,Success,
31,testDrive,Same day test drive,3,Evening around 6 PM,Sorry; 6 PM ka slot aaj available nahi hai. Last slot 4:00 PM - 5:00 PM hai. Kya aap woh book karna chahenge; ya kisi aur din? ,2743,Success,
31,testDrive,Same day test drive,4,Rajesh Kumar,Okay Rajesh Kumar. To confirm; aap Maruti Swift ka test drive aaj 4:00 PM - 5:00 PM ke beech book karna chahte hain? ,2633,Success,
31,testDrive,Same day test drive,5,Phone: 9876543210; DL: Yes,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},678,Success,
31,testDrive,Same day test drive,6,2,{"type":"buttons";"bodyText":"Perfect! Our team will call you back. What's the best time to reach you?";"buttons":[{"id":"cb_time_morning";"title":"Morning (9 AM - 12 PM)"};{"id":"cb_time_afternoon";"title":"Afternoon (12 PM - 4 PM)"};{"id":"cb_time_evening";"title":"Evening (4 PM - 8 PM)"}]},659,Success,
32,testDrive,Test drive with location,1,Book test drive for Hyundai Venue,Great! I'll help you book a test drive. Which car are you interested in? Please mention the car name (e.g.; "Tata Nexon"; "Honda City"; "Hyundai Creta").,669,Success,
